# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,4,fp32,1.6904,0.0000,7.9043,7.9043,9.5947,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,5,fp32,1.6904,0.0000,7.8950,7.8950,9.5854,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,6,fp32,1.6904,0.0000,7.9022,7.9022,9.5926,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,7,fp32,1.6904,0.0000,7.8930,7.8930,9.5834,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,8,fp32,1.6904,0.0000,7.8930,7.8930,9.5834,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,9,fp32,1.6904,0.0000,7.8950,7.8950,9.5854,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_gpu_cuda_fp32,10,fp32,1.6904,0.0000,7.8991,7.8991,9.5895,0,153720,0
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,0,fp64,3.6323,,,16.4433,20.0756,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,1,fp64,3.6323,,,3.2520,6.8843,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,2,fp64,3.6323,,,3.2447,6.8770,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,3,fp64,3.6323,,,3.2452,6.8775,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,4,fp64,3.6323,,,3.2497,6.8820,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,5,fp64,3.6323,,,3.2457,6.8780,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,6,fp64,3.6323,,,3.2496,6.8819,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,7,fp64,3.6323,,,3.2485,6.8808,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,8,fp64,3.6323,,,3.2497,6.8820,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,9,fp64,3.6323,,,3.2433,6.8756,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp64,10,fp64,3.6323,,,3.2496,6.8819,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,0,fp32,3.5753,,,15.0582,18.6335,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,1,fp32,3.5753,,,1.5569,5.1322,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,2,fp32,3.5753,,,1.5518,5.1271,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,3,fp32,3.5753,,,1.5527,5.1280,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,4,fp32,3.5753,,,1.5519,5.1272,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,5,fp32,3.5753,,,1.5517,5.1270,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,6,fp32,3.5753,,,1.5499,5.1252,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,7,fp32,3.5753,,,1.5516,5.1269,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,8,fp32,3.5753,,,1.5518,5.1271,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,9,fp32,3.5753,,,1.5519,5.1272,,,
ABACUS_shell_ld,Puri,23412,23412,218484,cusparse_fp32,10,fp32,3.5753,,,1.5498,5.1251,,,
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,0,fp64,0.1990,0.0000,12.0117,12.0117,12.2107,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,1,fp64,0.1990,0.0000,11.8456,11.8456,12.0446,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,2,fp64,0.1990,0.0000,11.8505,11.8505,12.0495,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,3,fp64,0.1990,0.0000,11.8528,11.8528,12.0518,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,4,fp64,0.1990,0.0000,11.8528,11.8528,12.0518,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,5,fp64,0.1990,0.0000,11.8548,11.8548,12.0538,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,6,fp64,0.1990,0.0000,11.8886,11.8886,12.0876,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,7,fp64,0.1990,0.0000,11.8958,11.8958,12.0948,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,8,fp64,0.1990,0.0000,11.8965,11.8965,12.0955,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,9,fp64,0.1990,0.0000,11.8958,11.8958,12.0948,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp64,10,fp64,0.1990,0.0000,11.8958,11.8958,12.0948,0,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,0,fp32,0.3638,0.1873,1.5763,1.7636,2.1274,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,1,fp32,0.3638,0.0348,1.5615,1.5963,1.9601,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,2,fp32,0.3638,0.0348,1.5633,1.5981,1.9619,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,3,fp32,0.3638,0.0328,1.5610,1.5938,1.9576,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,4,fp32,0.3638,0.0328,1.5571,1.5899,1.9537,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,5,fp32,0.3638,0.0328,1.5571,1.5899,1.9537,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,6,fp32,0.3638,0.0348,1.5594,1.5942,1.9580,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,7,fp32,0.3638,0.0348,1.5531,1.5879,1.9517,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,8,fp32,0.3638,0.0345,1.5551,1.5896,1.9534,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,9,fp32,0.3638,0.0345,1.5550,1.5895,1.9533,106,5618,0
ex9,FIDAP,3363,3363,99471,prisma_gpu_cuda_fp32,10,fp32,0.3638,0.0344,1.5530,1.5874,1.9512,106,5618,0
ex9,FIDAP,3363,3363,99471,cusparse_fp64,0,fp64,13.0081,,,14.0593,27.0674,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,1,fp64,13.0081,,,0.4884,13.4965,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,2,fp64,13.0081,,,0.4862,13.4943,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,3,fp64,13.0081,,,0.4853,13.4934,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,4,fp64,13.0081,,,0.4852,13.4933,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,5,fp64,13.0081,,,0.4848,13.4929,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,6,fp64,13.0081,,,0.4850,13.4931,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,7,fp64,13.0081,,,0.4859,13.4940,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,8,fp64,13.0081,,,0.4852,13.4933,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,9,fp64,13.0081,,,0.4848,13.4929,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp64,10,fp64,13.0081,,,0.4840,13.4921,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,0,fp32,12.2142,,,14.6821,26.8963,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,1,fp32,12.2142,,,0.2092,12.4234,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,2,fp32,12.2142,,,0.2052,12.4194,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,3,fp32,12.2142,,,0.2025,12.4167,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,4,fp32,12.2142,,,0.2026,12.4168,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,5,fp32,12.2142,,,0.2029,12.4171,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,6,fp32,12.2142,,,0.2025,12.4167,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,7,fp32,12.2142,,,0.2026,12.4168,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,8,fp32,12.2142,,,0.2028,12.4170,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,9,fp32,12.2142,,,0.2023,12.4165,,,
ex9,FIDAP,3363,3363,99471,cusparse_fp32,10,fp32,12.2142,,,0.2025,12.4167,,,
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,0,fp64,0.1664,0.0000,11.7988,11.7988,11.9652,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,1,fp64,0.1664,0.0000,11.6173,11.6173,11.7837,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,2,fp64,0.1664,0.0000,11.6163,11.6163,11.7827,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,3,fp64,0.1664,0.0000,11.6173,11.6173,11.7837,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,4,fp64,0.1664,0.0000,11.6152,11.6152,11.7816,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,5,fp64,0.1664,0.0000,11.6449,11.6449,11.8113,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,6,fp64,0.1664,0.0000,11.6572,11.6572,11.8236,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,7,fp64,0.1664,0.0000,11.6582,11.6582,11.8246,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,8,fp64,0.1664,0.0000,11.6623,11.6623,11.8287,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,9,fp64,0.1664,0.0000,11.6582,11.6582,11.8246,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp64,10,fp64,0.1664,0.0000,11.6580,11.6580,11.8244,0,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,0,fp32,0.2060,0.8129,1.5060,2.3189,2.5249,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,1,fp32,0.2060,0.6592,1.4973,2.1565,2.3625,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,2,fp32,0.2060,0.6615,1.4976,2.1591,2.3651,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,3,fp32,0.2060,0.6615,1.4954,2.1569,2.3629,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,4,fp32,0.2060,0.6595,1.4955,2.1550,2.3610,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,5,fp32,0.2060,0.6612,1.4934,2.1546,2.3606,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,6,fp32,0.2060,0.6595,1.4895,2.1490,2.3550,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,7,fp32,0.2060,0.6633,1.4917,2.1550,2.3610,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,8,fp32,0.2060,0.6615,1.4975,2.1590,2.3650,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,9,fp32,0.2060,0.6591,1.4966,2.1557,2.3617,8349,9522,0
bcsstk28,HB,4410,4410,219024,prisma_gpu_cuda_fp32,10,fp32,0.2060,0.6574,1.4976,2.1550,2.3610,8349,9522,0
bcsstk28,HB,4410,4410,219024,cusparse_fp64,0,fp64,26.8548,,,15.6425,42.4973,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,1,fp64,26.8548,,,1.3111,28.1659,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,2,fp64,26.8548,,,1.3070,28.1618,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,3,fp64,26.8548,,,1.3041,28.1589,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,4,fp64,26.8548,,,1.3062,28.1610,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,5,fp64,26.8548,,,1.3059,28.1607,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,6,fp64,26.8548,,,1.3083,28.1631,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,7,fp64,26.8548,,,1.3081,28.1629,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,8,fp64,26.8548,,,1.3083,28.1631,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,9,fp64,26.8548,,,1.3081,28.1629,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp64,10,fp64,26.8548,,,1.3091,28.1639,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,0,fp32,26.4832,,,15.4994,41.9826,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,1,fp32,26.4832,,,0.5945,27.0777,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,2,fp32,26.4832,,,0.5900,27.0732,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,3,fp32,26.4832,,,0.5911,27.0743,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,4,fp32,26.4832,,,0.5895,27.0727,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,5,fp32,26.4832,,,0.5871,27.0703,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,6,fp32,26.4832,,,0.5895,27.0727,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,7,fp32,26.4832,,,0.5892,27.0724,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,8,fp32,26.4832,,,0.5894,27.0726,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,9,fp32,26.4832,,,0.5894,27.0726,,,
bcsstk28,HB,4410,4410,219024,cusparse_fp32,10,fp32,26.4832,,,0.5904,27.0736,,,
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,0,fp64,0.0215,0.0000,1.6237,1.6237,1.6452,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,1,fp64,0.0215,0.0000,1.4681,1.4681,1.4896,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,2,fp64,0.0215,0.0000,1.4684,1.4684,1.4899,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,3,fp64,0.0215,0.0000,1.4684,1.4684,1.4899,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,4,fp64,0.0215,0.0000,1.4664,1.4664,1.4879,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,5,fp64,0.0215,0.0000,1.4684,1.4684,1.4899,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,6,fp64,0.0215,0.0000,1.4664,1.4664,1.4879,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,7,fp64,0.0215,0.0000,1.4664,1.4664,1.4879,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,8,fp64,0.0215,0.0000,1.4681,1.4681,1.4896,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,9,fp64,0.0215,0.0000,1.4684,1.4684,1.4899,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp64,10,fp64,0.0215,0.0000,1.4664,1.4664,1.4879,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,0,fp32,0.0273,0.0000,0.3393,0.3393,0.3666,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,1,fp32,0.0273,0.0000,0.2035,0.2035,0.2308,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,2,fp32,0.0273,0.0000,0.2053,0.2053,0.2326,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,3,fp32,0.0273,0.0000,0.2052,0.2052,0.2325,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,4,fp32,0.0273,0.0000,0.2036,0.2036,0.2309,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,5,fp32,0.0273,0.0000,0.2049,0.2049,0.2322,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,6,fp32,0.0273,0.0000,0.2036,0.2036,0.2309,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,7,fp32,0.0273,0.0000,0.2048,0.2048,0.2321,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,8,fp32,0.0273,0.0000,0.2048,0.2048,0.2321,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,9,fp32,0.0273,0.0000,0.2048,0.2048,0.2321,0,2016,0
olm2000,Bai,2000,2000,7996,prisma_gpu_cuda_fp32,10,fp32,0.0273,0.0000,0.2048,0.2048,0.2321,0,2016,0
olm2000,Bai,2000,2000,7996,cusparse_fp64,0,fp64,1.0550,,,14.3617,15.4167,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,1,fp64,1.0550,,,0.0523,1.1073,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,2,fp64,1.0550,,,0.0472,1.1022,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,3,fp64,1.0550,,,0.0469,1.1019,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,4,fp64,1.0550,,,0.0470,1.1020,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,5,fp64,1.0550,,,0.0472,1.1022,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,6,fp64,1.0550,,,0.0473,1.1023,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,7,fp64,1.0550,,,0.0458,1.1008,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,8,fp64,1.0550,,,0.0470,1.1020,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,9,fp64,1.0550,,,0.0489,1.1039,,,
olm2000,Bai,2000,2000,7996,cusparse_fp64,10,fp64,1.0550,,,0.0469,1.1019,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,0,fp32,1.0879,,,14.9669,16.0548,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,1,fp32,1.0879,,,0.0306,1.1185,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,2,fp32,1.0879,,,0.0247,1.1126,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,3,fp32,1.0879,,,0.0242,1.1121,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,4,fp32,1.0879,,,0.0224,1.1103,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,5,fp32,1.0879,,,0.0248,1.1127,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,6,fp32,1.0879,,,0.0227,1.1106,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,7,fp32,1.0879,,,0.0242,1.1121,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,8,fp32,1.0879,,,0.0234,1.1113,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,9,fp32,1.0879,,,0.0235,1.1114,,,
olm2000,Bai,2000,2000,7996,cusparse_fp32,10,fp32,1.0879,,,0.0214,1.1093,,,
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,0,fp64,0.0221,0.0000,0.8431,0.8431,0.8652,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,1,fp64,0.0221,0.0000,0.7084,0.7084,0.7305,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,2,fp64,0.0221,0.0000,0.7075,0.7075,0.7296,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,3,fp64,0.0221,0.0000,0.7076,0.7076,0.7297,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,4,fp64,0.0221,0.0000,0.7076,0.7076,0.7297,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,5,fp64,0.0221,0.0000,0.7078,0.7078,0.7299,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,6,fp64,0.0221,0.0000,0.7054,0.7054,0.7275,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,7,fp64,0.0221,0.0000,0.7068,0.7068,0.7289,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,8,fp64,0.0221,0.0000,0.7075,0.7075,0.7296,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,9,fp64,0.0221,0.0000,0.7074,0.7074,0.7295,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp64,10,fp64,0.0221,0.0000,0.7055,0.7055,0.7276,0,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,0,fp32,0.0242,0.2227,0.1116,0.3343,0.3585,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,1,fp32,0.0242,0.0561,0.0977,0.1538,0.1780,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,2,fp32,0.0242,0.0541,0.0967,0.1508,0.1750,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,3,fp32,0.0242,0.0543,0.1029,0.1572,0.1814,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,4,fp32,0.0242,0.0541,0.1011,0.1552,0.1794,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,5,fp32,0.0242,0.0541,0.1031,0.1572,0.1814,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,6,fp32,0.0242,0.0545,0.0972,0.1517,0.1759,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,7,fp32,0.0242,0.0556,0.0971,0.1527,0.1769,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,8,fp32,0.0242,0.0541,0.0972,0.1513,0.1755,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,9,fp32,0.0242,0.0523,0.0970,0.1493,0.1735,527,578,0
lock1074,HB,1074,1074,51588,prisma_gpu_cuda_fp32,10,fp32,0.0242,0.0543,0.0970,0.1513,0.1755,527,578,0
lock1074,HB,1074,1074,51588,cusparse_fp64,0,fp64,4.0593,,,14.5368,18.5961,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,1,fp64,4.0593,,,0.0912,4.1505,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,2,fp64,4.0593,,,0.0841,4.1434,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,3,fp64,4.0593,,,0.0836,4.1429,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,4,fp64,4.0593,,,0.0839,4.1432,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,5,fp64,4.0593,,,0.0836,4.1429,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,6,fp64,4.0593,,,0.0842,4.1435,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,7,fp64,4.0593,,,0.0838,4.1431,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,8,fp64,4.0593,,,0.0836,4.1429,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,9,fp64,4.0593,,,0.0835,4.1428,,,
lock1074,HB,1074,1074,51588,cusparse_fp64,10,fp64,4.0593,,,0.0838,4.1431,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,0,fp32,4.2649,,,14.5863,18.8512,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,1,fp32,4.2649,,,0.0522,4.3171,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,2,fp32,4.2649,,,0.0451,4.3100,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,3,fp32,4.2649,,,0.0446,4.3095,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,4,fp32,4.2649,,,0.0429,4.3078,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,5,fp32,4.2649,,,0.0446,4.3095,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,6,fp32,4.2649,,,0.0427,4.3076,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,7,fp32,4.2649,,,0.0426,4.3075,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,8,fp32,4.2649,,,0.0429,4.3078,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,9,fp32,4.2649,,,0.0426,4.3075,,,
lock1074,HB,1074,1074,51588,cusparse_fp32,10,fp32,4.2649,,,0.0514,4.3163,,,
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,0,fp64,0.1406,0.0000,8.7930,8.7930,8.9336,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,1,fp64,0.1406,0.0000,8.6464,8.6464,8.7870,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,2,fp64,0.1406,0.0000,8.6477,8.6477,8.7883,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,3,fp64,0.1406,0.0000,8.6446,8.6446,8.7852,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,4,fp64,0.1406,0.0000,8.6497,8.6497,8.7903,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,5,fp64,0.1406,0.0000,8.6467,8.6467,8.7873,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,6,fp64,0.1406,0.0000,8.6477,8.6477,8.7883,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,7,fp64,0.1406,0.0000,8.6589,8.6589,8.7995,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,8,fp64,0.1406,0.0000,8.6774,8.6774,8.8180,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,9,fp64,0.1406,0.0000,8.6774,8.6774,8.8180,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp64,10,fp64,0.1406,0.0000,8.6750,8.6750,8.8156,0,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,0,fp32,0.1498,0.2207,1.1491,1.3698,1.5196,864,4560,0
cegb3024,HB,3024,3024,79848,prisma_gpu_cuda_fp32,1,fp32,0.1498,0.0655,1.1397,1.2052,1.3550,864,4560,0
