# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
tube1,TKK,21498,21498,897056,taco_opt1,9,0.0176,1932.2319,1932.2495
tube1,TKK,21498,21498,897056,taco_opt1,10,0.0190,1920.1074,1920.1265
tube1,TKK,21498,21498,897056,prisma_cpu,0,0.4647,822.5441,823.0088
tube1,TKK,21498,21498,897056,prisma_cpu,1,0.4647,842.6053,843.0700
tube1,TKK,21498,21498,897056,prisma_cpu,2,0.4647,837.7525,838.2172
tube1,TKK,21498,21498,897056,prisma_cpu,3,0.4647,830.6467,831.1114
tube1,TKK,21498,21498,897056,prisma_cpu,4,0.4647,841.6365,842.1012
tube1,TKK,21498,21498,897056,prisma_cpu,5,0.4647,842.6780,843.1427
tube1,TKK,21498,21498,897056,prisma_cpu,6,0.4647,843.9543,844.4190
tube1,TKK,21498,21498,897056,prisma_cpu,7,0.4647,842.9164,843.3811
tube1,TKK,21498,21498,897056,prisma_cpu,8,0.4647,841.1339,841.5986
tube1,TKK,21498,21498,897056,prisma_cpu,9,0.4647,843.5231,843.9878
tube1,TKK,21498,21498,897056,prisma_cpu,10,0.4647,817.4446,817.9093
tube1,TKK,21498,21498,897056,prisma_specialized,0,0.3482,724.8445,725.1927
tube1,TKK,21498,21498,897056,prisma_specialized,1,0.3482,731.2713,731.6195
tube1,TKK,21498,21498,897056,prisma_specialized,2,0.3482,768.0823,768.4305
tube1,TKK,21498,21498,897056,prisma_specialized,3,0.3482,769.4435,769.7917
tube1,TKK,21498,21498,897056,prisma_specialized,4,0.3482,767.1895,767.5377
tube1,TKK,21498,21498,897056,prisma_specialized,5,0.3482,763.3148,763.6630
tube1,TKK,21498,21498,897056,prisma_specialized,6,0.3482,766.4045,766.7527
tube1,TKK,21498,21498,897056,prisma_specialized,7,0.3482,761.6149,761.9631
tube1,TKK,21498,21498,897056,prisma_specialized,8,0.3482,756.7125,757.0607
tube1,TKK,21498,21498,897056,prisma_specialized,9,0.3482,769.8637,770.2119
tube1,TKK,21498,21498,897056,prisma_specialized,10,0.3482,744.9595,745.3077
tube1,TKK,21498,21498,897056,prisma_tiled,0,0.4564,437.5372,437.9936
tube1,TKK,21498,21498,897056,prisma_tiled,1,0.4564,431.0831,431.5395
tube1,TKK,21498,21498,897056,prisma_tiled,2,0.4564,428.6675,429.1239
tube1,TKK,21498,21498,897056,prisma_tiled,3,0.4564,429.7225,430.1789
tube1,TKK,21498,21498,897056,prisma_tiled,4,0.4564,430.7911,431.2475
tube1,TKK,21498,21498,897056,prisma_tiled,5,0.4564,428.9010,429.3574
tube1,TKK,21498,21498,897056,prisma_tiled,6,0.4564,428.8155,429.2719
tube1,TKK,21498,21498,897056,prisma_tiled,7,0.4564,429.7883,430.2447
tube1,TKK,21498,21498,897056,prisma_tiled,8,0.4564,430.1155,430.5719
tube1,TKK,21498,21498,897056,prisma_tiled,9,0.4564,428.8942,429.3506
tube1,TKK,21498,21498,897056,prisma_tiled,10,0.4564,431.0916,431.5480
man_5976,HB,5976,5976,225046,taco,0,0.0153,44.8875,44.9028
man_5976,HB,5976,5976,225046,taco,1,0.0120,44.8322,44.8442
man_5976,HB,5976,5976,225046,taco,2,0.0144,44.6197,44.6341
man_5976,HB,5976,5976,225046,taco,3,0.0150,54.2927,54.3077
man_5976,HB,5976,5976,225046,taco,4,0.0133,50.6562,50.6695
man_5976,HB,5976,5976,225046,taco,5,0.0120,49.5233,49.5354
man_5976,HB,5976,5976,225046,taco,6,0.0155,46.7403,46.7557
man_5976,HB,5976,5976,225046,taco,7,0.0147,44.2476,44.2623
man_5976,HB,5976,5976,225046,taco,8,0.0151,50.7435,50.7585
man_5976,HB,5976,5976,225046,taco,9,0.0143,52.3637,52.3780
man_5976,HB,5976,5976,225046,taco,10,0.0134,50.7652,50.7786
man_5976,HB,5976,5976,225046,taco_opt0,0,0.0123,40.5337,40.5460
man_5976,HB,5976,5976,225046,taco_opt0,1,0.0114,36.7441,36.7555
man_5976,HB,5976,5976,225046,taco_opt0,2,0.0144,35.6776,35.6920
man_5976,HB,5976,5976,225046,taco_opt0,3,0.0112,35.8696,35.8809
man_5976,HB,5976,5976,225046,taco_opt0,4,0.0105,35.6943,35.7048
man_5976,HB,5976,5976,225046,taco_opt0,5,0.0106,35.8437,35.8543
man_5976,HB,5976,5976,225046,taco_opt0,6,0.0112,35.8120,35.8233
man_5976,HB,5976,5976,225046,taco_opt0,7,0.0102,35.7593,35.7694
man_5976,HB,5976,5976,225046,taco_opt0,8,0.0101,37.3522,37.3623
man_5976,HB,5976,5976,225046,taco_opt0,9,0.0100,36.8283,36.8383
man_5976,HB,5976,5976,225046,taco_opt0,10,0.0104,36.7933,36.8037
man_5976,HB,5976,5976,225046,taco_opt1,0,0.0134,42.6882,42.7015
man_5976,HB,5976,5976,225046,taco_opt1,1,0.0113,38.5159,38.5272
man_5976,HB,5976,5976,225046,taco_opt1,2,0.0098,39.1927,39.2025
man_5976,HB,5976,5976,225046,taco_opt1,3,0.0126,37.2106,37.2231
man_5976,HB,5976,5976,225046,taco_opt1,4,0.0104,37.7092,37.7196
man_5976,HB,5976,5976,225046,taco_opt1,5,0.0100,38.0056,38.0156
man_5976,HB,5976,5976,225046,taco_opt1,6,0.0099,38.0746,38.0846
man_5976,HB,5976,5976,225046,taco_opt1,7,0.0103,38.8515,38.8618
man_5976,HB,5976,5976,225046,taco_opt1,8,0.0109,37.4582,37.4690
man_5976,HB,5976,5976,225046,taco_opt1,9,0.0102,38.2972,38.3074
man_5976,HB,5976,5976,225046,taco_opt1,10,0.0099,37.2905,37.3004
man_5976,HB,5976,5976,225046,prisma_cpu,0,0.2843,85.7242,86.0085
man_5976,HB,5976,5976,225046,prisma_cpu,1,0.2843,87.0214,87.3057
man_5976,HB,5976,5976,225046,prisma_cpu,2,0.2843,82.4287,82.7130
man_5976,HB,5976,5976,225046,prisma_cpu,3,0.2843,84.4851,84.7694
man_5976,HB,5976,5976,225046,prisma_cpu,4,0.2843,85.8699,86.1542
man_5976,HB,5976,5976,225046,prisma_cpu,5,0.2843,80.3266,80.6109
man_5976,HB,5976,5976,225046,prisma_cpu,6,0.2843,79.6350,79.9193
man_5976,HB,5976,5976,225046,prisma_cpu,7,0.2843,87.0475,87.3318
man_5976,HB,5976,5976,225046,prisma_cpu,8,0.2843,87.5927,87.8770
man_5976,HB,5976,5976,225046,prisma_cpu,9,0.2843,89.3298,89.6141
man_5976,HB,5976,5976,225046,prisma_cpu,10,0.2843,89.1452,89.4295
man_5976,HB,5976,5976,225046,prisma_specialized,0,0.2443,56.6125,56.8568
man_5976,HB,5976,5976,225046,prisma_specialized,1,0.2443,52.9419,53.1862
man_5976,HB,5976,5976,225046,prisma_specialized,2,0.2443,54.4202,54.6645
man_5976,HB,5976,5976,225046,prisma_specialized,3,0.2443,59.3430,59.5873
man_5976,HB,5976,5976,225046,prisma_specialized,4,0.2443,56.7520,56.9963
man_5976,HB,5976,5976,225046,prisma_specialized,5,0.2443,61.2570,61.5013
man_5976,HB,5976,5976,225046,prisma_specialized,6,0.2443,65.6636,65.9079
man_5976,HB,5976,5976,225046,prisma_specialized,7,0.2443,62.6236,62.8679
man_5976,HB,5976,5976,225046,prisma_specialized,8,0.2443,60.0429,60.2872
man_5976,HB,5976,5976,225046,prisma_specialized,9,0.2443,66.9927,67.2370
man_5976,HB,5976,5976,225046,prisma_specialized,10,0.2443,63.4845,63.7288
man_5976,HB,5976,5976,225046,prisma_tiled,0,0.2450,34.2535,34.4985
man_5976,HB,5976,5976,225046,prisma_tiled,1,0.2450,31.8377,32.0827
man_5976,HB,5976,5976,225046,prisma_tiled,2,0.2450,34.4836,34.7286
man_5976,HB,5976,5976,225046,prisma_tiled,3,0.2450,33.3269,33.5719
man_5976,HB,5976,5976,225046,prisma_tiled,4,0.2450,31.2614,31.5064
man_5976,HB,5976,5976,225046,prisma_tiled,5,0.2450,31.9065,32.1515
man_5976,HB,5976,5976,225046,prisma_tiled,6,0.2450,30.4925,30.7375
man_5976,HB,5976,5976,225046,prisma_tiled,7,0.2450,31.6407,31.8857
man_5976,HB,5976,5976,225046,prisma_tiled,8,0.2450,32.6694,32.9144
man_5976,HB,5976,5976,225046,prisma_tiled,9,0.2450,32.8162,33.0612
man_5976,HB,5976,5976,225046,prisma_tiled,10,0.2450,33.5307,33.7757
msc10848,Boeing,10848,10848,1229776,taco,0,0.0134,429.4179,429.4313
msc10848,Boeing,10848,10848,1229776,taco,1,0.0176,421.3438,421.3614
msc10848,Boeing,10848,10848,1229776,taco,2,0.0181,428.8100,428.8281
msc10848,Boeing,10848,10848,1229776,taco,3,0.0188,428.8515,428.8703
msc10848,Boeing,10848,10848,1229776,taco,4,0.0172,422.0716,422.0888
msc10848,Boeing,10848,10848,1229776,taco,5,0.0174,426.7164,426.7338
msc10848,Boeing,10848,10848,1229776,taco,6,0.0203,428.2812,428.3015
msc10848,Boeing,10848,10848,1229776,taco,7,0.0157,422.2333,422.2491
msc10848,Boeing,10848,10848,1229776,taco,8,0.0170,430.6251,430.6421
msc10848,Boeing,10848,10848,1229776,taco,9,0.0183,442.8386,442.8569
msc10848,Boeing,10848,10848,1229776,taco,10,0.0220,419.3255,419.3475
msc10848,Boeing,10848,10848,1229776,taco_opt0,0,0.0135,412.8659,412.8794
msc10848,Boeing,10848,10848,1229776,taco_opt0,1,0.0148,409.0191,409.0338
msc10848,Boeing,10848,10848,1229776,taco_opt0,2,0.0124,406.2776,406.2900
msc10848,Boeing,10848,10848,1229776,taco_opt0,3,0.0132,403.4995,403.5127
msc10848,Boeing,10848,10848,1229776,taco_opt0,4,0.0135,406.9715,406.9850
msc10848,Boeing,10848,10848,1229776,taco_opt0,5,0.0138,404.9964,405.0101
msc10848,Boeing,10848,10848,1229776,taco_opt0,6,0.0142,407.1285,407.1427
msc10848,Boeing,10848,10848,1229776,taco_opt0,7,0.0112,407.5730,407.5842
msc10848,Boeing,10848,10848,1229776,taco_opt0,8,0.0124,409.2790,409.2914
msc10848,Boeing,10848,10848,1229776,taco_opt0,9,0.0137,407.3762,407.3900
msc10848,Boeing,10848,10848,1229776,taco_opt0,10,0.0130,410.5121,410.5251
msc10848,Boeing,10848,10848,1229776,taco_opt1,0,0.0148,1269.8690,1269.8837
msc10848,Boeing,10848,10848,1229776,taco_opt1,1,0.0194,1252.3213,1252.3408
msc10848,Boeing,10848,10848,1229776,taco_opt1,2,0.0195,1229.2159,1229.2355
msc10848,Boeing,10848,10848,1229776,taco_opt1,3,0.0139,1258.3853,1258.3992
msc10848,Boeing,10848,10848,1229776,taco_opt1,4,0.0127,1286.1702,1286.1829
msc10848,Boeing,10848,10848,1229776,taco_opt1,5,0.0198,1269.7285,1269.7483
msc10848,Boeing,10848,10848,1229776,taco_opt1,6,0.0205,1278.7563,1278.7768
msc10848,Boeing,10848,10848,1229776,taco_opt1,7,0.0177,1264.9806,1264.9984
msc10848,Boeing,10848,10848,1229776,taco_opt1,8,0.0209,1262.6161,1262.6371
msc10848,Boeing,10848,10848,1229776,taco_opt1,9,0.0203,1254.4778,1254.4980
msc10848,Boeing,10848,10848,1229776,taco_opt1,10,0.0147,1267.0794,1267.0940
msc10848,Boeing,10848,10848,1229776,prisma_cpu,0,0.9332,305.7555,306.6887
msc10848,Boeing,10848,10848,1229776,prisma_cpu,1,0.9332,331.4598,332.3930
msc10848,Boeing,10848,10848,1229776,prisma_cpu,2,0.9332,337.8315,338.7647
msc10848,Boeing,10848,10848,1229776,prisma_cpu,3,0.9332,343.4344,344.3676
msc10848,Boeing,10848,10848,1229776,prisma_cpu,4,0.9332,321.6070,322.5402
msc10848,Boeing,10848,10848,1229776,prisma_cpu,5,0.9332,319.0341,319.9673
msc10848,Boeing,10848,10848,1229776,prisma_cpu,6,0.9332,337.8978,338.8310
msc10848,Boeing,10848,10848,1229776,prisma_cpu,7,0.9332,334.7675,335.7007
msc10848,Boeing,10848,10848,1229776,prisma_cpu,8,0.9332,337.6181,338.5513
msc10848,Boeing,10848,10848,1229776,prisma_cpu,9,0.9332,321.7796,322.7128
msc10848,Boeing,10848,10848,1229776,prisma_cpu,10,0.9332,339.8406,340.7738
msc10848,Boeing,10848,10848,1229776,prisma_specialized,0,0.9352,282.5802,283.5154
msc10848,Boeing,10848,10848,1229776,prisma_specialized,1,0.9352,335.6056,336.5408
msc10848,Boeing,10848,10848,1229776,prisma_specialized,2,0.9352,333.0376,333.9728
msc10848,Boeing,10848,10848,1229776,prisma_specialized,3,0.9352,332.8593,333.7945
msc10848,Boeing,10848,10848,1229776,prisma_specialized,4,0.9352,335.4906,336.4258
msc10848,Boeing,10848,10848,1229776,prisma_specialized,5,0.9352,337.4593,338.3945
msc10848,Boeing,10848,10848,1229776,prisma_specialized,6,0.9352,334.1543,335.0895
msc10848,Boeing,10848,10848,1229776,prisma_specialized,7,0.9352,328.1410,329.0762
msc10848,Boeing,10848,10848,1229776,prisma_specialized,8,0.9352,331.5045,332.4397
msc10848,Boeing,10848,10848,1229776,prisma_specialized,9,0.9352,325.8694,326.8046
msc10848,Boeing,10848,10848,1229776,prisma_specialized,10,0.9352,311.4417,312.3769
msc10848,Boeing,10848,10848,1229776,prisma_tiled,0,0.9511,234.9085,235.8596
msc10848,Boeing,10848,10848,1229776,prisma_tiled,1,0.9511,230.1727,231.1238
msc10848,Boeing,10848,10848,1229776,prisma_tiled,2,0.9511,230.1498,231.1009
msc10848,Boeing,10848,10848,1229776,prisma_tiled,3,0.9511,230.4289,231.3800
msc10848,Boeing,10848,10848,1229776,prisma_tiled,4,0.9511,229.7406,230.6917
msc10848,Boeing,10848,10848,1229776,prisma_tiled,5,0.9511,228.7488,229.6999
msc10848,Boeing,10848,10848,1229776,prisma_tiled,6,0.9511,230.1165,231.0676
msc10848,Boeing,10848,10848,1229776,prisma_tiled,7,0.9511,230.3909,231.3420
msc10848,Boeing,10848,10848,1229776,prisma_tiled,8,0.9511,231.0371,231.9882
msc10848,Boeing,10848,10848,1229776,prisma_tiled,9,0.9511,231.1355,232.0866
msc10848,Boeing,10848,10848,1229776,prisma_tiled,10,0.9511,231.1744,232.1255
olm5000,Bai,5000,5000,19996,taco,0,0.0160,31.5442,31.5602
olm5000,Bai,5000,5000,19996,taco,1,0.0124,23.4667,23.4792
olm5000,Bai,5000,5000,19996,taco,2,0.0201,24.4968,24.5169
olm5000,Bai,5000,5000,19996,taco,3,0.0132,24.4293,24.4426
olm5000,Bai,5000,5000,19996,taco,4,0.0176,27.8515,27.8691
olm5000,Bai,5000,5000,19996,taco,5,0.0127,24.2515,24.2642
olm5000,Bai,5000,5000,19996,taco,6,0.0212,24.7779,24.7991
olm5000,Bai,5000,5000,19996,taco,7,0.0143,24.6068,24.6211
olm5000,Bai,5000,5000,19996,taco,8,0.0130,25.9192,25.9322
olm5000,Bai,5000,5000,19996,taco,9,0.0155,24.5133,24.5288
olm5000,Bai,5000,5000,19996,taco,10,0.0139,28.1039,28.1178
olm5000,Bai,5000,5000,19996,taco_opt0,0,0.0155,19.8330,19.8484
olm5000,Bai,5000,5000,19996,taco_opt0,1,0.0112,18.0360,18.0472
olm5000,Bai,5000,5000,19996,taco_opt0,2,0.0103,18.2621,18.2725
olm5000,Bai,5000,5000,19996,taco_opt0,3,0.0089,17.7696,17.7785
olm5000,Bai,5000,5000,19996,taco_opt0,4,0.0103,17.7389,17.7492
olm5000,Bai,5000,5000,19996,taco_opt0,5,0.0133,21.4803,21.4935
olm5000,Bai,5000,5000,19996,taco_opt0,6,0.0096,17.5931,17.6027
olm5000,Bai,5000,5000,19996,taco_opt0,7,0.0100,19.8347,19.8448
olm5000,Bai,5000,5000,19996,taco_opt0,8,0.0145,19.1184,19.1329
olm5000,Bai,5000,5000,19996,taco_opt0,9,0.0132,19.0359,19.0491
olm5000,Bai,5000,5000,19996,taco_opt0,10,0.0158,20.0084,20.0242
olm5000,Bai,5000,5000,19996,taco_opt1,0,0.0151,16.4647,16.4799
olm5000,Bai,5000,5000,19996,taco_opt1,1,0.0103,13.3323,13.3426
olm5000,Bai,5000,5000,19996,taco_opt1,2,0.0095,13.2481,13.2575
olm5000,Bai,5000,5000,19996,taco_opt1,3,0.0096,12.9341,12.9436
olm5000,Bai,5000,5000,19996,taco_opt1,4,0.0114,13.1596,13.1709
olm5000,Bai,5000,5000,19996,taco_opt1,5,0.0104,12.9070,12.9174
olm5000,Bai,5000,5000,19996,taco_opt1,6,0.0087,13.0953,13.1040
olm5000,Bai,5000,5000,19996,taco_opt1,7,0.0102,13.2060,13.2162
olm5000,Bai,5000,5000,19996,taco_opt1,8,0.0102,13.8992,13.9094
olm5000,Bai,5000,5000,19996,taco_opt1,9,0.0097,17.0316,17.0413
olm5000,Bai,5000,5000,19996,taco_opt1,10,0.0098,13.8349,13.8446
olm5000,Bai,5000,5000,19996,prisma_cpu,0,0.0354,40.1805,40.2159
olm5000,Bai,5000,5000,19996,prisma_cpu,1,0.0354,38.3523,38.3877
olm5000,Bai,5000,5000,19996,prisma_cpu,2,0.0354,38.7308,38.7662
olm5000,Bai,5000,5000,19996,prisma_cpu,3,0.0354,39.6998,39.7352
olm5000,Bai,5000,5000,19996,prisma_cpu,4,0.0354,39.3687,39.4041
olm5000,Bai,5000,5000,19996,prisma_cpu,5,0.0354,39.8673,39.9027
olm5000,Bai,5000,5000,19996,prisma_cpu,6,0.0354,42.9296,42.9650
olm5000,Bai,5000,5000,19996,prisma_cpu,7,0.0354,40.5255,40.5609
olm5000,Bai,5000,5000,19996,prisma_cpu,8,0.0354,39.9378,39.9732
olm5000,Bai,5000,5000,19996,prisma_cpu,9,0.0354,42.7690,42.8044
olm5000,Bai,5000,5000,19996,prisma_cpu,10,0.0354,39.3772,39.4126
olm5000,Bai,5000,5000,19996,prisma_specialized,0,0.0354,23.8781,23.9135
olm5000,Bai,5000,5000,19996,prisma_specialized,1,0.0354,22.3404,22.3758
olm5000,Bai,5000,5000,19996,prisma_specialized,2,0.0354,22.0641,22.0995
olm5000,Bai,5000,5000,19996,prisma_specialized,3,0.0354,23.5983,23.6337
olm5000,Bai,5000,5000,19996,prisma_specialized,4,0.0354,23.5787,23.6141
olm5000,Bai,5000,5000,19996,prisma_specialized,5,0.0354,26.4535,26.4889
olm5000,Bai,5000,5000,19996,prisma_specialized,6,0.0354,23.1539,23.1893
olm5000,Bai,5000,5000,19996,prisma_specialized,7,0.0354,23.2910,23.3264
olm5000,Bai,5000,5000,19996,prisma_specialized,8,0.0354,24.0768,24.1122
olm5000,Bai,5000,5000,19996,prisma_specialized,9,0.0354,27.8134,27.8488
olm5000,Bai,5000,5000,19996,prisma_specialized,10,0.0354,27.2991,27.3345
olm5000,Bai,5000,5000,19996,prisma_tiled,0,0.0401,18.2612,18.3013
olm5000,Bai,5000,5000,19996,prisma_tiled,1,0.0401,16.2764,16.3165
olm5000,Bai,5000,5000,19996,prisma_tiled,2,0.0401,16.0649,16.1050
olm5000,Bai,5000,5000,19996,prisma_tiled,3,0.0401,16.3641,16.4042
olm5000,Bai,5000,5000,19996,prisma_tiled,4,0.0401,16.7351,16.7752
olm5000,Bai,5000,5000,19996,prisma_tiled,5,0.0401,16.3589,16.3990
olm5000,Bai,5000,5000,19996,prisma_tiled,6,0.0401,16.8299,16.8700
olm5000,Bai,5000,5000,19996,prisma_tiled,7,0.0401,16.4232,16.4633
olm5000,Bai,5000,5000,19996,prisma_tiled,8,0.0401,17.2860,17.3261
olm5000,Bai,5000,5000,19996,prisma_tiled,9,0.0401,16.4925,16.5326
olm5000,Bai,5000,5000,19996,prisma_tiled,10,0.0401,17.6279,17.6680
nasa2146,Nasa,2146,2146,72250,taco,0,0.0063,6.8770,6.8834
nasa2146,Nasa,2146,2146,72250,taco,1,0.0094,4.6839,4.6933
nasa2146,Nasa,2146,2146,72250,taco,2,0.0125,4.7603,4.7728
nasa2146,Nasa,2146,2146,72250,taco,3,0.0140,4.8807,4.8947
nasa2146,Nasa,2146,2146,72250,taco,4,0.0132,4.8402,4.8533
nasa2146,Nasa,2146,2146,72250,taco,5,0.0176,4.8811,4.8987
nasa2146,Nasa,2146,2146,72250,taco,6,0.0139,4.7180,4.7320
nasa2146,Nasa,2146,2146,72250,taco,7,0.0151,4.7282,4.7433
nasa2146,Nasa,2146,2146,72250,taco,8,0.0137,4.6492,4.6629
nasa2146,Nasa,2146,2146,72250,taco,9,0.0139,4.6958,4.7097
nasa2146,Nasa,2146,2146,72250,taco,10,0.0139,4.6002,4.6141
nasa2146,Nasa,2146,2146,72250,taco_opt0,0,0.0143,6.6765,6.6907
nasa2146,Nasa,2146,2146,72250,taco_opt0,1,0.0095,4.8766,4.8861
nasa2146,Nasa,2146,2146,72250,taco_opt0,2,0.0103,4.7206,4.7309
nasa2146,Nasa,2146,2146,72250,taco_opt0,3,0.0103,4.7902,4.8005
nasa2146,Nasa,2146,2146,72250,taco_opt0,4,0.0099,4.7666,4.7765
nasa2146,Nasa,2146,2146,72250,taco_opt0,5,0.0102,4.8053,4.8155
nasa2146,Nasa,2146,2146,72250,taco_opt0,6,0.0094,4.6755,4.6849
nasa2146,Nasa,2146,2146,72250,taco_opt0,7,0.0091,4.7357,4.7448
nasa2146,Nasa,2146,2146,72250,taco_opt0,8,0.0097,4.7268,4.7365
nasa2146,Nasa,2146,2146,72250,taco_opt0,9,0.0123,4.7724,4.7847
nasa2146,Nasa,2146,2146,72250,taco_opt0,10,0.0100,4.7735,4.7836
nasa2146,Nasa,2146,2146,72250,taco_opt1,0,0.0113,6.0494,6.0606
nasa2146,Nasa,2146,2146,72250,taco_opt1,1,0.0060,2.6745,2.6806
nasa2146,Nasa,2146,2146,72250,taco_opt1,2,0.0068,2.6170,2.6238
nasa2146,Nasa,2146,2146,72250,taco_opt1,3,0.0062,2.6070,2.6132
nasa2146,Nasa,2146,2146,72250,taco_opt1,4,0.0061,2.4988,2.5049
nasa2146,Nasa,2146,2146,72250,taco_opt1,5,0.0066,2.7241,2.7307
nasa2146,Nasa,2146,2146,72250,taco_opt1,6,0.0063,2.3202,2.3264
nasa2146,Nasa,2146,2146,72250,taco_opt1,7,0.0060,2.7604,2.7664
nasa2146,Nasa,2146,2146,72250,taco_opt1,8,0.0061,2.6993,2.7055
nasa2146,Nasa,2146,2146,72250,taco_opt1,9,0.0063,2.4660,2.4723
nasa2146,Nasa,2146,2146,72250,taco_opt1,10,0.0070,2.6551,2.6621
nasa2146,Nasa,2146,2146,72250,prisma_cpu,0,0.0519,4.6722,4.7241
nasa2146,Nasa,2146,2146,72250,prisma_cpu,1,0.0519,3.3497,3.4016
nasa2146,Nasa,2146,2146,72250,prisma_cpu,2,0.0519,3.4623,3.5142
nasa2146,Nasa,2146,2146,72250,prisma_cpu,3,0.0519,3.4162,3.4681
nasa2146,Nasa,2146,2146,72250,prisma_cpu,4,0.0519,3.6152,3.6671
nasa2146,Nasa,2146,2146,72250,prisma_cpu,5,0.0519,3.3387,3.3906
nasa2146,Nasa,2146,2146,72250,prisma_cpu,6,0.0519,3.2022,3.2541
nasa2146,Nasa,2146,2146,72250,prisma_cpu,7,0.0519,3.3671,3.4190
nasa2146,Nasa,2146,2146,72250,prisma_cpu,8,0.0519,3.4925,3.5444
nasa2146,Nasa,2146,2146,72250,prisma_cpu,9,0.0519,3.3544,3.4063
nasa2146,Nasa,2146,2146,72250,prisma_cpu,10,0.0519,3.3639,3.4158
nasa2146,Nasa,2146,2146,72250,prisma_specialized,0,0.0473,3.2580,3.3053
nasa2146,Nasa,2146,2146,72250,prisma_specialized,1,0.0473,2.2588,2.3061
nasa2146,Nasa,2146,2146,72250,prisma_specialized,2,0.0473,1.8236,1.8709
nasa2146,Nasa,2146,2146,72250,prisma_specialized,3,0.0473,2.1189,2.1662
nasa2146,Nasa,2146,2146,72250,prisma_specialized,4,0.0473,2.0461,2.0934
nasa2146,Nasa,2146,2146,72250,prisma_specialized,5,0.0473,1.9333,1.9806
nasa2146,Nasa,2146,2146,72250,prisma_specialized,6,0.0473,1.9591,2.0064
nasa2146,Nasa,2146,2146,72250,prisma_specialized,7,0.0473,2.2918,2.3391
nasa2146,Nasa,2146,2146,72250,prisma_specialized,8,0.0473,2.1193,2.1666
nasa2146,Nasa,2146,2146,72250,prisma_specialized,9,0.0473,2.2320,2.2793
nasa2146,Nasa,2146,2146,72250,prisma_specialized,10,0.0473,2.0272,2.0745
nasa2146,Nasa,2146,2146,72250,prisma_tiled,0,0.0476,4.3192,4.3668
nasa2146,Nasa,2146,2146,72250,prisma_tiled,1,0.0476,2.8276,2.8752
nasa2146,Nasa,2146,2146,72250,prisma_tiled,2,0.0476,2.7984,2.8460
nasa2146,Nasa,2146,2146,72250,prisma_tiled,3,0.0476,2.6799,2.7275
nasa2146,Nasa,2146,2146,72250,prisma_tiled,4,0.0476,2.6257,2.6733
nasa2146,Nasa,2146,2146,72250,prisma_tiled,5,0.0476,2.7014,2.7490
nasa2146,Nasa,2146,2146,72250,prisma_tiled,6,0.0476,2.6642,2.7118
nasa2146,Nasa,2146,2146,72250,prisma_tiled,7,0.0476,2.5359,2.5835
nasa2146,Nasa,2146,2146,72250,prisma_tiled,8,0.0476,2.6530,2.7006
nasa2146,Nasa,2146,2146,72250,prisma_tiled,9,0.0476,2.5552,2.6028
nasa2146,Nasa,2146,2146,72250,prisma_tiled,10,0.0476,2.6613,2.7089
opt1,GHS_psdef,15449,15449,1930655,taco,0,0.0144,609.2738,609.2882
opt1,GHS_psdef,15449,15449,1930655,taco,1,0.0222,609.9117,609.9339
opt1,GHS_psdef,15449,15449,1930655,taco,2,0.0185,602.6715,602.6901
opt1,GHS_psdef,15449,15449,1930655,taco,3,0.0180,617.0531,617.0711
opt1,GHS_psdef,15449,15449,1930655,taco,4,0.0219,598.9048,598.9266
opt1,GHS_psdef,15449,15449,1930655,taco,5,0.0194,606.7169,606.7363
opt1,GHS_psdef,15449,15449,1930655,taco,6,0.0186,603.4872,603.5058
opt1,GHS_psdef,15449,15449,1930655,taco,7,0.0175,597.5949,597.6124
opt1,GHS_psdef,15449,15449,1930655,taco,8,0.0198,616.2596,616.2794
opt1,GHS_psdef,15449,15449,1930655,taco,9,0.0180,609.6841,609.7021
opt1,GHS_psdef,15449,15449,1930655,taco,10,0.0215,602.6761,602.6975
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,0,0.0147,556.1389,556.1536
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,1,0.0174,557.0989,557.1163
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,2,0.0190,559.0910,559.1100
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,3,0.0148,561.0444,561.0591
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,4,0.0167,554.3434,554.3601
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,5,0.0105,558.6837,558.6943
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,6,0.0175,562.2913,562.3088
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,7,0.0165,562.8943,562.9108
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,8,0.0176,571.0159,571.0334
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,9,0.0181,555.8119,555.8300
opt1,GHS_psdef,15449,15449,1930655,taco_opt0,10,0.0175,564.0834,564.1009
opt1,GHS_psdef,15449,15449,1930655,taco_opt1,0,0.0135,2865.0456,2865.0591
opt1,GHS_psdef,15449,15449,1930655,taco_opt1,1,0.0179,2823.2426,2823.2605
opt1,GHS_psdef,15449,15449,1930655,taco_opt1,2,0.0173,2796.8867,2796.9039
opt1,GHS_psdef,15449,15449,1930655,taco_opt1,3,0.0214,2793.3985,2793.4199
