# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
olm1000,Bai,1000,1000,3996,prisma_generic,9,0.2367,0.0137,0.2504,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,10,0.2367,0.0133,0.2500,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,0,0.0000,0.0103,0.0103,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,1,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,2,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,3,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,4,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,5,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,6,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,7,1.4493,0.0096,1.4589,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,8,1.4493,0.0095,1.4588,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,9,1.4493,0.0096,1.4589,1246,250
olm1000,Bai,1000,1000,3996,prisma_top10,10,1.4493,0.0095,1.4588,1246,250
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,0,0.0000,728.8389,728.8389,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,1,80.8110,728.5190,809.3299,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,2,80.8110,728.7644,809.5754,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,3,80.8110,728.2902,809.1012,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,4,80.8110,728.9164,809.7274,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,5,80.8110,728.6863,809.4973,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,6,80.8110,728.3172,809.1282,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,7,80.8110,728.7806,809.5916,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,8,80.8110,729.4734,810.2844,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,9,80.8110,728.8927,809.7037,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,10,80.8110,728.4653,809.2763,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,0,0.0000,33.2940,33.2940,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,1,4.7058,33.3814,38.0872,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,2,4.7058,34.1197,38.8255,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,3,4.7058,32.2929,36.9987,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,4,4.7058,32.5664,37.2722,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,5,4.7058,32.5875,37.2933,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,6,4.7058,32.7111,37.4169,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,7,4.7058,34.2970,39.0028,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,8,4.7058,35.1769,39.8827,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,9,4.7058,32.4849,37.1907,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,10,4.7058,32.4599,37.1657,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,0,0.0000,26.2137,26.2137,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,1,23.4234,25.6211,49.0445,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,2,23.4234,27.0542,50.4776,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,3,23.4234,26.2562,49.6796,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,4,23.4234,31.2360,54.6594,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,5,23.4234,26.2152,49.6386,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,6,23.4234,29.2965,52.7199,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,7,23.4234,25.1778,48.6012,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,8,23.4234,26.1727,49.5961,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,9,23.4234,31.5098,54.9332,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,10,23.4234,28.2128,51.6362,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,0,0.0000,91.2530,91.2530,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,1,45.2135,90.9448,136.1583,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,2,45.2135,90.9196,136.1331,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,3,45.2135,90.8318,136.0453,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,4,45.2135,90.9140,136.1275,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,5,45.2135,90.8494,136.0629,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,6,45.2135,90.9661,136.1796,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,7,45.2135,90.8343,136.0478,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,8,45.2135,91.0112,136.2247,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,9,45.2135,90.8980,136.1115,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_top10,10,45.2135,91.0623,136.2758,556167,95312
cegb2919,HB,2919,2919,321543,taco_cpu,0,0.0000,33.2593,33.2593,,
cegb2919,HB,2919,2919,321543,taco_cpu,1,3.9223,33.1422,37.0646,,
cegb2919,HB,2919,2919,321543,taco_cpu,2,3.9223,33.1726,37.0949,,
cegb2919,HB,2919,2919,321543,taco_cpu,3,3.9223,33.1687,37.0910,,
cegb2919,HB,2919,2919,321543,taco_cpu,4,3.9223,33.1558,37.0781,,
cegb2919,HB,2919,2919,321543,taco_cpu,5,3.9223,33.1661,37.0885,,
cegb2919,HB,2919,2919,321543,taco_cpu,6,3.9223,33.1719,37.0942,,
cegb2919,HB,2919,2919,321543,taco_cpu,7,3.9223,33.1678,37.0901,,
cegb2919,HB,2919,2919,321543,taco_cpu,8,3.9223,33.1830,37.1053,,
cegb2919,HB,2919,2919,321543,taco_cpu,9,3.9223,33.2867,37.2090,,
cegb2919,HB,2919,2919,321543,taco_cpu,10,3.9223,33.2815,37.2039,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,0,0.0000,1.4026,1.4026,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,1,1.3387,1.3553,2.6940,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,2,1.3387,1.3732,2.7119,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,3,1.3387,1.3663,2.7050,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,4,1.3387,1.3682,2.7069,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,5,1.3387,1.3698,2.7085,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,6,1.3387,1.3625,2.7011,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,7,1.3387,1.3706,2.7092,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,8,1.3387,1.3674,2.7061,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,9,1.3387,1.3609,2.6996,,
cegb2919,HB,2919,2919,321543,taco_cpu_opt,10,1.3387,1.3747,2.7134,,
cegb2919,HB,2919,2919,321543,prisma_generic,0,0.0000,5.1052,5.1052,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,1,3.3948,5.7077,9.1025,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,2,3.3948,7.4521,10.8469,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,3,3.3948,6.3281,9.7229,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,4,3.3948,6.0575,9.4523,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,5,3.3948,7.0420,10.4368,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,6,3.3948,6.0481,9.4429,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,7,3.3948,6.9727,10.3675,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,8,3.3948,6.0357,9.4305,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,9,3.3948,5.7461,9.1409,44904,1678
cegb2919,HB,2919,2919,321543,prisma_generic,10,3.3948,7.1226,10.5174,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,0,0.0000,13.5571,13.5571,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,1,6.8813,13.0384,19.9197,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,2,6.8813,13.0289,19.9102,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,3,6.8813,13.0727,19.9540,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,4,6.8813,13.0888,19.9701,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,5,6.8813,13.0882,19.9695,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,6,6.8813,13.0880,19.9693,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,7,6.8813,13.1287,20.0100,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,8,6.8813,13.1071,19.9884,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,9,6.8813,13.0864,19.9677,44904,1678
cegb2919,HB,2919,2919,321543,prisma_top10,10,6.8813,13.1045,19.9858,44904,1678
bcsstm27,HB,1224,1224,56126,taco_cpu,0,0.0000,2.6936,2.6936,,
bcsstm27,HB,1224,1224,56126,taco_cpu,1,0.3850,2.8022,3.1872,,
bcsstm27,HB,1224,1224,56126,taco_cpu,2,0.3850,2.7407,3.1257,,
bcsstm27,HB,1224,1224,56126,taco_cpu,3,0.3850,2.7458,3.1308,,
bcsstm27,HB,1224,1224,56126,taco_cpu,4,0.3850,2.7290,3.1140,,
bcsstm27,HB,1224,1224,56126,taco_cpu,5,0.3850,2.7325,3.1175,,
bcsstm27,HB,1224,1224,56126,taco_cpu,6,0.3850,2.7148,3.0998,,
bcsstm27,HB,1224,1224,56126,taco_cpu,7,0.3850,2.7308,3.1158,,
bcsstm27,HB,1224,1224,56126,taco_cpu,8,0.3850,2.7234,3.1084,,
bcsstm27,HB,1224,1224,56126,taco_cpu,9,0.3850,2.7311,3.1160,,
bcsstm27,HB,1224,1224,56126,taco_cpu,10,0.3850,2.7308,3.1158,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,0,0.0000,0.2431,0.2431,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,1,0.2305,0.2126,0.4431,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,2,0.2305,0.2118,0.4424,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,3,0.2305,0.2137,0.4442,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,4,0.2305,0.2136,0.4441,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,5,0.2305,0.2125,0.4430,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,6,0.2305,0.2152,0.4457,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,7,0.2305,0.2161,0.4466,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,8,0.2305,0.2166,0.4471,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,9,0.2305,0.2203,0.4508,,
bcsstm27,HB,1224,1224,56126,taco_cpu_opt,10,0.2305,0.2159,0.4464,,
bcsstm27,HB,1224,1224,56126,prisma_generic,0,0.0000,0.0956,0.0956,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,1,0.4829,0.0660,0.5489,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,2,0.4829,0.1515,0.6343,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,3,0.4829,0.0813,0.5642,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,4,0.4829,0.0616,0.5444,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,5,0.4829,0.0610,0.5438,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,6,0.4829,0.0598,0.5426,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,7,0.4829,0.0603,0.5432,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,8,0.4829,0.0616,0.5444,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,9,0.4829,0.0626,0.5454,3822,719
bcsstm27,HB,1224,1224,56126,prisma_generic,10,0.4829,0.6942,1.1770,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,0,0.0000,3.3363,3.3363,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,1,1.7193,0.4007,2.1200,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,2,1.7193,0.2963,2.0156,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,3,1.7193,0.2875,2.0068,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,4,1.7193,0.2796,1.9989,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,5,1.7193,0.2785,1.9978,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,6,1.7193,0.2837,2.0030,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,7,1.7193,0.2781,1.9974,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,8,1.7193,0.2790,1.9983,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,9,1.7193,0.2783,1.9976,3822,719
bcsstm27,HB,1224,1224,56126,prisma_top10,10,1.7193,0.2844,2.0037,3822,719
bcsstk27,HB,1224,1224,56126,taco_cpu,0,0.0000,3.1844,3.1844,,
bcsstk27,HB,1224,1224,56126,taco_cpu,1,0.3325,2.8992,3.2317,,
bcsstk27,HB,1224,1224,56126,taco_cpu,2,0.3325,2.8771,3.2095,,
bcsstk27,HB,1224,1224,56126,taco_cpu,3,0.3325,2.6010,2.9334,,
bcsstk27,HB,1224,1224,56126,taco_cpu,4,0.3325,2.6338,2.9662,,
bcsstk27,HB,1224,1224,56126,taco_cpu,5,0.3325,2.7036,3.0361,,
bcsstk27,HB,1224,1224,56126,taco_cpu,6,0.3325,2.6448,2.9772,,
bcsstk27,HB,1224,1224,56126,taco_cpu,7,0.3325,2.6792,3.0116,,
bcsstk27,HB,1224,1224,56126,taco_cpu,8,0.3325,2.6644,2.9969,,
bcsstk27,HB,1224,1224,56126,taco_cpu,9,0.3325,2.6491,2.9816,,
bcsstk27,HB,1224,1224,56126,taco_cpu,10,0.3325,2.6704,3.0029,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,0,0.0000,0.2363,0.2363,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,1,0.2422,0.2120,0.4542,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,2,0.2422,0.2137,0.4559,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,3,0.2422,0.2171,0.4592,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,4,0.2422,0.2144,0.4566,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,5,0.2422,0.2173,0.4595,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,6,0.2422,0.2125,0.4547,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,7,0.2422,0.2148,0.4569,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,8,0.2422,0.2149,0.4571,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,9,0.2422,0.2169,0.4590,,
bcsstk27,HB,1224,1224,56126,taco_cpu_opt,10,0.2422,0.2148,0.4570,,
bcsstk27,HB,1224,1224,56126,prisma_generic,0,0.0000,0.0903,0.0903,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,1,0.3551,0.0634,0.4185,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,2,0.3551,0.0621,0.4172,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,3,0.3551,0.0730,0.4281,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,4,0.3551,0.0601,0.4152,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,5,0.3551,0.0570,0.4121,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,6,0.3551,0.0566,0.4117,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,7,0.3551,0.0555,0.4106,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,8,0.3551,0.0539,0.4090,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,9,0.3551,0.0568,0.4119,3822,719
bcsstk27,HB,1224,1224,56126,prisma_generic,10,0.3551,0.0537,0.4088,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,0,0.0000,0.3990,0.3990,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,1,1.1290,0.3289,1.4579,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,2,1.1290,0.3254,1.4544,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,3,1.1290,0.3294,1.4584,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,4,1.1290,0.3243,1.4533,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,5,1.1290,0.3249,1.4539,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,6,1.1290,0.3465,1.4755,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,7,1.1290,0.3246,1.4536,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,8,1.1290,0.3243,1.4533,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,9,1.1290,0.3276,1.4566,3822,719
bcsstk27,HB,1224,1224,56126,prisma_top10,10,1.1290,0.2930,1.4220,3822,719
cegb2802,HB,2802,2802,277362,taco_cpu,0,0.0000,24.1734,24.1734,,
cegb2802,HB,2802,2802,277362,taco_cpu,1,2.7208,24.1720,26.8928,,
cegb2802,HB,2802,2802,277362,taco_cpu,2,2.7208,24.2180,26.9388,,
cegb2802,HB,2802,2802,277362,taco_cpu,3,2.7208,24.2172,26.9380,,
cegb2802,HB,2802,2802,277362,taco_cpu,4,2.7208,24.2095,26.9303,,
cegb2802,HB,2802,2802,277362,taco_cpu,5,2.7208,24.2056,26.9265,,
cegb2802,HB,2802,2802,277362,taco_cpu,6,2.7208,24.2445,26.9653,,
cegb2802,HB,2802,2802,277362,taco_cpu,7,2.7208,24.2193,26.9401,,
cegb2802,HB,2802,2802,277362,taco_cpu,8,2.7208,24.2422,26.9630,,
cegb2802,HB,2802,2802,277362,taco_cpu,9,2.7208,24.2698,26.9906,,
cegb2802,HB,2802,2802,277362,taco_cpu,10,2.7208,24.2719,26.9927,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,0,0.0000,1.0596,1.0596,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,1,0.5182,1.0068,1.5250,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,2,0.5182,1.0123,1.5305,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,3,0.5182,1.0069,1.5251,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,4,0.5182,0.9968,1.5150,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,5,0.5182,1.0005,1.5187,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,6,0.5182,1.0056,1.5238,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,7,0.5182,1.0046,1.5228,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,8,0.5182,1.0020,1.5202,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,9,0.5182,0.9890,1.5072,,
cegb2802,HB,2802,2802,277362,taco_cpu_opt,10,0.5182,0.9956,1.5138,,
cegb2802,HB,2802,2802,277362,prisma_generic,0,0.0000,3.6852,3.6852,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,1,1.6829,4.3576,6.0405,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,2,1.6829,0.5859,2.2688,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,3,1.6829,0.5794,2.2623,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,4,1.6829,0.5797,2.2626,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,5,1.6829,0.5898,2.2727,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,6,1.6829,0.5766,2.2595,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,7,1.6829,0.6140,2.2969,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,8,1.6829,0.6207,2.3036,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,9,1.6829,0.5767,2.2596,11969,1236
cegb2802,HB,2802,2802,277362,prisma_generic,10,1.6829,0.5621,2.2450,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,0,0.0000,9.7262,9.7262,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,1,2.5830,9.2554,11.8384,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,2,2.5830,8.7033,11.2863,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,3,2.5830,8.2875,10.8705,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,4,2.5830,8.3007,10.8837,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,5,2.5830,8.3268,10.9098,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,6,2.5830,8.3254,10.9084,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,7,2.5830,8.3321,10.9151,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,8,2.5830,8.3507,10.9337,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,9,2.5830,8.3602,10.9432,11969,1236
cegb2802,HB,2802,2802,277362,prisma_top10,10,2.5830,8.3462,10.9292,11969,1236
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,0,0.0000,22.2734,22.2734,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,1,2.4060,21.1423,23.5483,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,2,2.4060,20.5068,22.9128,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,3,2.4060,20.1666,22.5726,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,4,2.4060,20.2742,22.6803,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,5,2.4060,20.2719,22.6779,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,6,2.4060,20.3268,22.7328,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,7,2.4060,20.3338,22.7398,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,8,2.4060,20.3371,22.7432,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,9,2.4060,20.3477,22.7537,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu,10,2.4060,20.3638,22.7698,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,0,0.0000,3.7945,3.7945,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,1,1.0205,7.0406,8.0611,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,2,1.0205,7.1073,8.1278,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,3,1.0205,7.0794,8.1000,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,4,1.0205,7.0876,8.1081,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,5,1.0205,7.0841,8.1046,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,6,1.0205,5.0761,6.0966,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,7,1.0205,5.0723,6.0929,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,8,1.0205,5.0933,6.1139,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,9,1.0205,5.0893,6.1098,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,taco_cpu_opt,10,1.0205,5.0959,6.1165,,
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,0,0.0000,4.9920,4.9920,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,1,7.5023,8.2110,15.7133,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,2,7.5023,7.9924,15.4947,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,3,7.5023,5.1814,12.6837,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,4,7.5023,5.1946,12.6969,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,5,7.5023,5.2397,12.7420,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,6,7.5023,5.5353,13.0376,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,7,7.5023,5.2671,12.7694,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,8,7.5023,5.2714,12.7737,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,9,7.5023,5.2539,12.7562,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_generic,10,7.5023,5.2598,12.7621,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,0,0.0000,1.4953,1.4953,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,1,14.3578,1.3369,15.6947,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,2,14.3578,1.3471,15.7049,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,3,14.3578,1.3810,15.7388,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,4,14.3578,1.3915,15.7493,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,5,14.3578,1.3886,15.7464,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,6,14.3578,1.3418,15.6996,175600,18409
TSOPF_FS_b9_c1,TSOPF,2454,2454,25032,prisma_top10,7,14.3578,1.3761,15.7339,175600,18409
