# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
msc10848,Boeing,10848,10848,1229776,prisma_generic,2,19.9567,5.5755,25.5322,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,3,19.9567,4.1068,24.0635,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,4,19.9567,2.3343,22.2910,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,5,19.9567,2.3453,22.3021,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,6,19.9567,2.3263,22.2830,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,7,19.9567,2.3252,22.2819,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,8,19.9567,2.3491,22.3058,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,9,19.9567,2.3375,22.2942,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_generic,10,19.9567,2.3142,22.2709,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,0,0.0000,63.6800,63.6800,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,1,19.6544,61.6114,81.2658,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,2,19.6544,61.7506,81.4050,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,3,19.6544,61.6261,81.2805,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,4,19.6544,61.6769,81.3313,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,5,19.6544,61.6879,81.3423,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,6,19.6544,61.7858,81.4402,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,7,19.6544,61.6752,81.3296,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,8,19.6544,61.7411,81.3955,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,9,19.6544,61.7101,81.3645,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_specialized,10,19.6544,61.6598,81.3142,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,0,0.0000,60.8415,60.8415,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,1,19.0712,60.4400,79.5112,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,2,19.0712,60.4188,79.4900,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,3,19.0712,60.1950,79.2662,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,4,19.0712,60.2103,79.2815,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,5,19.0712,60.2360,79.3072,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,6,19.0712,60.3133,79.3845,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,7,19.0712,60.2507,79.3219,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,8,19.0712,60.3721,79.4433,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,9,19.0712,60.3744,79.4456,446237,52477
msc10848,Boeing,10848,10848,1229776,prisma_sort_a,10,19.0712,60.2811,79.3523,446237,52477
olm5000,Bai,5000,5000,19996,taco_cpu,0,0.3455,0.4579,0.8034,,
olm5000,Bai,5000,5000,19996,taco_cpu,1,0.2837,0.4200,0.7037,,
olm5000,Bai,5000,5000,19996,taco_cpu,2,0.2770,0.3085,0.5855,,
olm5000,Bai,5000,5000,19996,taco_cpu,3,0.2809,0.3120,0.5929,,
olm5000,Bai,5000,5000,19996,taco_cpu,4,0.2771,0.3133,0.5904,,
olm5000,Bai,5000,5000,19996,taco_cpu,5,0.2770,0.3099,0.5869,,
olm5000,Bai,5000,5000,19996,taco_cpu,6,0.2764,0.3183,0.5947,,
olm5000,Bai,5000,5000,19996,taco_cpu,7,0.2764,0.3113,0.5878,,
olm5000,Bai,5000,5000,19996,taco_cpu,8,0.2812,0.3121,0.5933,,
olm5000,Bai,5000,5000,19996,taco_cpu,9,0.2762,0.3144,0.5906,,
olm5000,Bai,5000,5000,19996,taco_cpu,10,0.2770,0.3105,0.5875,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,0,2.9072,0.5300,3.4372,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,1,0.4443,0.3392,0.7835,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,2,0.3805,0.2231,0.6036,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,3,0.3978,0.2187,0.6164,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,4,0.3877,0.2210,0.6087,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,5,0.3967,0.2181,0.6147,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,6,0.3975,0.2242,0.6217,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,7,0.3941,0.2197,0.6138,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,8,0.3944,0.2209,0.6152,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,9,0.3888,0.2237,0.6125,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,10,0.3937,0.2176,0.6113,,
olm5000,Bai,5000,5000,19996,prisma_generic,0,0.0000,5.7380,5.7380,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,1,0.6314,5.9621,6.5935,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,2,0.6314,5.9663,6.5977,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,3,0.6314,5.9682,6.5996,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,4,0.6314,5.9682,6.5996,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,5,0.6314,5.9593,6.5907,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,6,0.6314,5.9588,6.5902,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,7,0.6314,5.9637,6.5951,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,8,0.6314,3.9747,4.6061,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,9,0.6314,0.0217,0.6531,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,10,0.6314,0.0223,0.6537,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,0,0.0000,0.0468,0.0468,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,1,0.8297,0.0452,0.8749,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,2,0.8297,0.0452,0.8749,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,3,0.8297,0.0452,0.8749,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,4,0.8297,0.0449,0.8746,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,5,0.8297,0.0454,0.8751,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,6,0.8297,0.0451,0.8748,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,7,0.8297,0.0516,0.8813,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,8,0.8297,0.0452,0.8749,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,9,0.8297,0.0448,0.8745,6246,1250
olm5000,Bai,5000,5000,19996,prisma_specialized,10,0.8297,0.0448,0.8745,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,0,0.0000,0.0465,0.0465,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,1,0.4085,0.0456,0.4541,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,2,0.4085,0.0455,0.4540,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,3,0.4085,0.0454,0.4539,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,4,0.4085,0.0448,0.4533,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,5,0.4085,0.0448,0.4533,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,6,0.4085,0.0452,0.4537,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,7,0.4085,0.0452,0.4537,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,8,0.4085,0.0450,0.4535,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,9,0.4085,0.0450,0.4535,6246,1250
olm5000,Bai,5000,5000,19996,prisma_sort_a,10,0.4085,0.0448,0.4533,6246,1250
nasa2146,Nasa,2146,2146,72250,taco_cpu,0,3.7148,4.1656,7.8804,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,1,3.4283,3.6258,7.0541,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,2,3.1203,3.1249,6.2451,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,3,3.1769,3.1293,6.3062,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,4,3.1573,3.1325,6.2899,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,5,3.1350,3.1568,6.2917,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,6,3.1056,3.1585,6.2641,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,7,3.1326,3.1588,6.2914,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,8,3.1327,3.1634,6.2961,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,9,3.1280,3.1618,6.2898,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,10,3.1229,3.1781,6.3010,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,0,2.8874,1.4283,4.3157,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,1,0.3979,0.6238,1.0217,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,2,1.2458,1.3677,2.6136,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,3,1.2833,1.3961,2.6794,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,4,1.2364,1.3375,2.5740,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,5,1.2656,1.3881,2.6537,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,6,1.2332,1.4003,2.6335,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,7,1.2913,1.3815,2.6728,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,8,1.2638,1.3728,2.6365,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,9,1.2821,1.3183,2.6004,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,10,1.2941,1.3602,2.6543,,
nasa2146,Nasa,2146,2146,72250,prisma_generic,0,0.0000,1.7775,1.7775,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,1,1.1263,0.0832,1.2095,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,2,1.1263,0.0824,1.2087,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,3,1.1263,0.0820,1.2083,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,4,1.1263,0.0838,1.2101,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,5,1.1263,0.0841,1.2104,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,6,1.1263,0.0847,1.2110,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,7,1.1263,0.0804,1.2067,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,8,1.1263,0.0768,1.2031,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,9,1.1263,0.0824,1.2087,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,10,1.1263,0.0753,1.2016,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,0,0.0000,2.2599,2.2599,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,1,0.9656,1.8603,2.8259,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,2,0.9656,1.3647,2.3303,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,3,0.9656,1.3586,2.3242,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,4,0.9656,1.3620,2.3276,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,5,0.9656,1.3587,2.3243,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,6,0.9656,1.3615,2.3271,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,7,0.9656,1.3633,2.3289,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,8,0.9656,1.3586,2.3242,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,9,0.9656,1.3583,2.3239,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_specialized,10,0.9656,1.3626,2.3282,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,0,0.0000,2.2464,2.2464,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,1,1.1113,1.7757,2.8870,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,2,1.1113,1.3563,2.4676,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,3,1.1113,1.3550,2.4663,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,4,1.1113,1.3511,2.4623,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,5,1.1113,1.7515,2.8628,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,6,1.1113,1.3527,2.4640,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,7,1.1113,1.3520,2.4633,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,8,1.1113,1.3547,2.4660,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,9,1.1113,1.3504,2.4617,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_sort_a,10,1.1113,1.3514,2.4627,12801,2363
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,0,280.0728,295.8941,575.9669,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,1,273.9458,294.0982,568.0439,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,2,273.7872,294.1374,567.9246,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,3,273.8432,294.7793,568.6225,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,4,273.8063,294.6676,568.4739,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,5,273.8359,294.4752,568.3110,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,6,273.6070,294.6206,568.2275,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,7,273.9282,294.5807,568.5088,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,8,273.8052,294.5728,568.3780,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,9,273.7151,294.3770,568.0921,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,10,273.5542,294.1424,567.6965,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,0,18.7335,14.6378,33.3713,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,1,15.4868,14.5983,30.0851,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,2,14.5389,14.7920,29.3309,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,3,15.0025,14.8393,29.8418,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,4,15.0880,14.8022,29.8902,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,5,24.3705,17.6566,42.0271,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,6,21.1551,18.0108,39.1658,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,7,24.7497,17.9882,42.7380,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,8,23.7290,17.9926,41.7216,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,9,18.6142,14.8394,33.4537,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,10,24.3623,18.0022,42.3645,,
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,0,0.0000,10.1045,10.1045,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,1,32.2591,5.3057,37.5648,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,2,32.2591,11.2519,43.5110,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,3,32.2591,5.3453,37.6044,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,4,32.2591,11.2082,43.4673,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,5,32.2591,5.3534,37.6125,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,6,32.2591,11.2059,43.4650,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,7,32.2591,5.9560,38.2152,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,8,32.2591,6.1931,38.4522,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,9,32.2591,8.1555,40.4146,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,10,32.2591,8.3182,40.5773,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,0,0.0000,103.6183,103.6183,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,1,32.5810,102.2745,134.8555,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,2,32.5810,102.2708,134.8518,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,3,32.5810,102.3785,134.9595,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,4,32.5810,102.2831,134.8641,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,5,32.5810,102.1806,134.7616,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,6,32.5810,102.2741,134.8551,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,7,32.5810,102.2951,134.8761,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,8,32.5810,102.2454,134.8264,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,9,32.5810,102.2722,134.8532,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_specialized,10,32.5810,102.2451,134.8261,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,0,0.0000,101.6101,101.6101,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,1,32.6577,101.7744,134.4321,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,2,32.6577,101.4296,134.0873,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,3,32.6577,101.2315,133.8892,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,4,32.6577,101.2354,133.8931,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,5,32.6577,101.2814,133.9391,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,6,32.6577,101.3318,133.9895,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,7,32.6577,101.2958,133.9535,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,8,32.6577,101.2844,133.9421,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,9,32.6577,101.2898,133.9475,650304,23409
opt1,GHS_psdef,15449,15449,1930655,prisma_sort_a,10,32.6577,101.2588,133.9165,650304,23409
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,0,11.3626,12.2011,23.5638,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,1,10.7675,12.3495,23.1170,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,2,9.9626,10.2681,20.2307,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,3,10.0639,10.3309,20.3949,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,4,10.0974,10.4029,20.5003,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,5,10.1126,10.3303,20.4429,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,6,10.1224,10.3492,20.4716,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,7,10.1212,10.3621,20.4833,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,8,10.1219,10.3764,20.4982,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,9,10.1182,10.3693,20.4875,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu,10,10.1088,10.3584,20.4671,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,0,3.7960,2.1439,5.9399,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,1,1.4604,2.1989,3.6592,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,2,1.0045,0.8700,1.8745,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,3,1.0210,0.8867,1.9077,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,4,1.0239,0.9049,1.9288,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,5,1.0150,0.9035,1.9185,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,6,1.0148,0.9060,1.9208,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,7,1.0201,0.9023,1.9224,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,8,1.0219,0.9053,1.9272,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,9,1.0251,0.8963,1.9214,,
conf5_0-4x4-14,QCD,3072,3072,119808,taco_cpu_opt,10,1.0143,0.9001,1.9144,,
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,0,0.0000,2.9939,2.9939,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,1,5.3298,5.3373,10.6671,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,2,5.3298,5.3194,10.6492,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,3,5.3298,5.3167,10.6465,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,4,5.3298,5.3312,10.6610,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,5,5.3298,5.3255,10.6553,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,6,5.3298,5.3200,10.6498,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,7,5.3298,5.2995,10.6293,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,8,5.3298,5.3194,10.6492,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,9,5.3298,5.3197,10.6495,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_generic,10,5.3298,5.3067,10.6365,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,0,0.0000,3.5664,3.5664,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,1,5.5860,3.4880,9.0740,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,2,5.5860,3.3995,8.9855,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,3,5.5860,3.4247,9.0107,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,4,5.5860,3.3988,8.9848,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,5,5.5860,3.3843,8.9703,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,6,5.5860,3.3969,8.9829,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,7,5.5860,3.3734,8.9594,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,8,5.5860,3.3866,8.9726,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,9,5.5860,3.3831,8.9691,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_specialized,10,5.5860,3.3552,8.9412,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,0,0.0000,3.6430,3.6430,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,1,5.3518,3.6004,8.9522,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,2,5.3518,3.5436,8.8954,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,3,5.3518,3.5062,8.8580,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,4,5.3518,3.5000,8.8518,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,5,5.3518,3.4926,8.8444,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,6,5.3518,3.4841,8.8359,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,7,5.3518,3.4697,8.8215,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,8,5.3518,3.4692,8.8210,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,9,5.3518,3.4519,8.8037,119360,43408
conf5_0-4x4-14,QCD,3072,3072,119808,prisma_sort_a,10,5.3518,3.4633,8.8151,119360,43408
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,0,10.9429,12.0489,22.9918,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,1,10.8457,11.8988,22.7445,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,2,10.1609,10.4511,20.6120,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,3,10.2005,10.4551,20.6555,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,4,10.1796,10.4682,20.6478,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,5,10.1829,10.4682,20.6511,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,6,10.2057,10.4704,20.6761,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,7,10.2139,10.4831,20.6969,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,8,10.2016,10.4818,20.6833,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,9,10.2058,10.4740,20.6798,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu,10,10.2194,10.4855,20.7049,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,0,3.6551,2.1414,5.7965,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,1,1.4249,2.2631,3.6881,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,2,1.0033,0.8718,1.8751,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,3,1.0124,0.8824,1.8948,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,4,1.0212,0.9065,1.9277,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,5,1.0240,0.9034,1.9274,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,6,1.0264,0.8981,1.9246,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,7,1.0228,0.8833,1.9061,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,8,1.0108,0.9031,1.9139,,
conf5_0-4x4-18,QCD,3072,3072,119808,taco_cpu_opt,9,1.0339,0.8947,1.9286,,
